영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-08-10,6,18,9,7,1,2,5,2,3,1,1,1,2,2,22,2,11,1,2,9,6,1,1,1,2,10,1,11,5,5,3,4,3,2,1,1,46,1,1,32,10,1,1,1,1,2,1,14,2,7,15,1,6,1,3,1,2,1,3,1,18,9,13,13,10,2,1,2,3,1,3,1,1,1,3,1,1,2,1,2,2,1,1,2,1,2,1,1,2,3,7,2,3,8,1,1,1,1,30,8,2,2,10,1,60,1,53,7,4,2,3,1,2,1,2,1,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,5,5,4,6,3,1,3,10,3,1,4,4,12,1,3,10,13,1,8,1,1,20,1,1,17,9,1,1,16,1,6,4,10,1,1,10,1,1,1,9,2,1,7,1,1,2,2,1,6,5,12,6,9,10,4,34,33,1,17,5,17
2024-08-11,5,3,8,6,1,2,2,2,5,1,1,1,1,2,19,1,2,1,1,1,2,1,1,1,2,8,1,12,4,4,2,3,3,2,1,1,39,1,1,21,11,1,1,1,1,2,1,6,1,6,12,2,9,1,4,2,3,1,1,1,14,9,8,11,9,2,2,1,5,1,3,1,1,1,3,2,1,2,1,2,2,2,2,3,1,2,1,1,1,5,7,2,3,10,1,1,1,1,27,13,2,3,7,1,179,1,50,8,4,2,3,1,3,1,1,1,4,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,9,9,3,1,3,10,2,1,5,2,10,1,3,8,9,1,6,1,1,21,1,1,21,7,1,1,12,2,7,2,9,1,1,13,1,1,1,13,3,1,6,2,1,2,3,2,9,4,9,4,10,11,4,26,28,1,26,6,21
2024-08-12,6,3,8,5,1,2,1,2,4,1,1,1,2,2,14,1,2,1,1,1,2,1,1,1,6,11,1,18,4,3,2,3,2,2,1,1,32,1,2,23,9,1,1,1,1,2,1,6,1,8,12,2,5,1,2,1,2,1,2,1,9,7,9,11,8,2,1,2,3,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2,1,2,1,1,1,3,7,2,3,6,1,1,1,1,24,8,2,1,8,1,20,1,38,5,3,1,3,1,2,1,1,1,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,5,4,2,1,2,5,1,1,4,2,10,1,2,16,9,1,10,1,1,15,1,1,13,5,1,1,9,2,6,3,5,1,1,9,1,1,1,7,1,1,5,1,1,2,2,1,7,3,7,3,9,6,4,15,12,1,10,3,10
2024-08-13,3,3,5,4,1,2,2,1,4,1,1,1,1,2,8,1,2,1,1,2,2,1,1,1,2,15,1,30,2,2,1,5,3,2,1,1,30,1,1,25,5,1,1,1,1,2,1,4,1,4,11,1,3,1,3,1,1,1,1,1,9,5,9,10,6,2,1,2,4,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,2,1,3,10,2,3,6,1,1,1,1,27,6,2,1,7,1,21,1,30,6,3,2,4,1,2,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,4,4,3,1,2,6,1,1,3,2,7,1,1,3,10,1,8,1,1,12,1,1,16,6,1,1,11,1,5,3,6,1,1,7,1,1,1,5,2,1,5,1,1,2,2,1,6,3,8,2,6,6,3,21,16,1,12,4,12
2024-08-14,3,3,4,3,1,2,2,1,3,1,1,1,1,1,9,1,3,1,1,3,2,1,1,1,3,3,2,13,3,2,1,4,2,2,1,1,30,1,1,27,5,1,1,1,1,2,1,5,1,5,8,1,4,1,4,1,2,1,2,1,9,5,5,11,7,1,1,2,4,1,1,1,1,1,2,1,1,2,1,2,1,1,2,3,2,2,1,1,1,4,3,1,2,4,1,1,1,1,26,5,2,1,7,1,22,1,31,4,4,2,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,11,3,5,4,2,1,2,5,1,1,3,1,6,1,1,3,6,1,5,1,1,11,1,1,11,5,1,1,6,1,4,2,6,1,1,8,1,1,1,5,1,1,4,1,1,2,2,1,4,3,6,3,6,5,3,19,19,1,11,8,13
2024-08-15,8,3,7,4,1,2,2,2,3,1,1,1,1,3,12,1,2,1,2,2,2,2,1,1,2,3,6,21,2,3,1,6,3,2,1,1,44,1,2,39,5,1,1,1,1,2,1,4,2,4,7,1,6,1,5,1,4,1,1,1,7,5,6,8,5,1,1,2,3,1,1,1,1,1,2,1,1,1,1,2,2,1,2,2,1,2,1,1,1,3,5,2,3,6,1,1,1,1,31,6,1,2,9,1,21,1,34,3,3,2,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,6,5,6,6,2,2,3,8,2,1,4,1,7,1,1,3,8,1,7,1,1,13,1,1,11,5,1,1,10,1,4,3,6,1,1,9,1,1,1,5,1,1,5,1,1,2,2,1,5,3,6,3,7,8,3,22,21,1,17,5,11
2024-08-16,4,10,7,4,1,2,4,2,3,1,1,1,1,12,25,2,7,1,1,4,4,1,1,1,2,3,2,5,3,6,2,5,4,2,1,1,46,1,1,27,7,1,1,1,1,2,1,9,2,5,14,1,5,1,3,2,2,1,1,1,12,7,12,12,8,2,1,2,4,1,2,1,1,1,3,1,1,2,1,2,3,1,2,2,1,2,1,1,1,3,3,2,4,7,1,1,1,1,35,10,1,2,8,1,21,1,48,4,3,1,3,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5,3,5,2,2,3,15,2,1,5,3,11,1,1,3,12,1,11,1,1,24,1,1,22,9,1,1,15,2,6,3,7,1,1,13,1,1,1,7,2,1,8,1,1,2,2,1,10,6,11,5,11,14,4,42,32,2,29,6,24
2024-08-17,4,2,7,5,1,1,1,2,5,1,1,1,1,4,19,1,3,1,1,2,1,1,1,1,2,3,2,15,3,3,3,6,4,2,1,1,50,1,2,42,7,1,1,1,1,2,1,6,1,6,10,2,5,1,4,2,4,1,1,1,11,10,13,10,7,2,2,2,5,1,3,1,1,1,6,3,1,2,1,2,3,2,4,2,1,3,1,1,1,6,3,1,3,11,1,1,1,1,22,8,1,1,11,1,56,1,54,5,7,2,3,1,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,40,4,5,6,2,1,2,13,2,1,6,2,8,1,1,3,9,1,8,1,1,22,1,1,26,8,1,1,14,1,7,2,10,1,1,15,1,1,1,12,2,1,6,1,1,2,3,2,11,5,10,3,18,10,4,40,38,1,26,6,30
2024-08-25,6,2,13,3,1,1,1,3,4,1,1,1,1,4,24,2,1,1,2,2,1,1,1,1,2,3,2,8,5,6,2,6,5,2,2,1,50,1,2,41,14,1,1,1,1,3,1,4,1,7,10,2,4,1,3,1,3,2,2,2,15,9,13,10,9,2,1,2,3,1,1,1,1,1,3,2,1,2,1,3,2,2,2,1,1,2,1,2,2,4,3,2,4,9,1,1,1,1,21,6,1,1,7,1,81,1,51,3,4,1,4,1,2,1,1,1,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,9,4,3,3,2,1,2,7,1,1,6,3,7,1,1,3,13,1,10,1,1,24,1,1,20,6,1,1,15,1,8,3,12,1,1,19,1,1,1,15,1,1,7,1,1,1,2,1,10,7,10,3,13,9,5,38,34,1,36,5,25
2024-08-26,4,14,4,2,1,1,6,2,3,1,1,1,1,3,9,1,9,1,1,15,4,1,1,1,1,3,2,3,4,3,1,6,4,2,1,1,29,1,1,26,6,1,1,1,1,2,1,3,1,4,8,1,3,1,3,1,2,1,1,1,7,8,11,6,8,1,1,2,4,1,1,1,1,1,2,2,1,2,1,2,2,2,1,2,1,2,1,1,1,3,3,1,3,6,1,1,1,1,21,4,1,1,6,1,22,6,32,4,3,2,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3,2,2,2,1,2,4,1,1,3,1,5,1,1,1,9,1,8,1,1,13,1,1,16,6,1,1,10,1,5,1,6,1,1,8,1,1,1,8,1,1,6,1,1,1,1,1,4,5,6,3,7,6,3,19,12,1,13,5,13
2024-08-27,3,44,4,2,1,1,39,2,2,1,1,1,1,3,8,1,32,1,1,58,20,1,1,1,4,2,4,3,4,3,1,4,3,1,1,1,30,1,1,25,5,1,1,1,1,2,1,4,1,4,8,1,3,1,3,1,2,1,1,1,7,4,7,6,6,1,1,1,4,1,1,1,1,1,2,1,1,2,1,2,2,2,1,1,2,2,1,1,1,2,2,1,2,5,1,1,1,1,19,4,1,1,6,1,17,33,27,2,4,1,2,1,1,1,1,1,2,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,58,3,2,2,1,1,2,4,1,1,3,1,4,1,8,12,6,1,5,1,1,11,1,1,13,4,1,1,6,1,3,1,4,1,1,7,1,1,1,5,1,1,3,1,1,1,1,1,4,4,6,2,6,5,2,25,19,1,16,7,18
2024-08-28,6,37,6,2,1,1,16,2,2,1,1,1,1,3,9,1,33,1,2,33,13,1,1,1,8,9,16,9,3,3,2,5,3,1,1,1,29,1,1,22,5,1,1,3,1,2,1,2,2,3,5,1,3,1,3,1,3,1,1,1,6,5,10,5,5,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,2,7,1,2,5,1,1,1,1,16,3,1,1,6,1,17,32,25,2,3,1,2,1,1,1,1,1,2,1,1,2,1,37,1,1,1,1,1,1,1,2,1,1,78,4,3,3,1,2,2,5,1,1,3,1,4,1,36,43,7,1,5,1,1,10,1,2,10,4,2,1,7,1,3,2,5,1,1,7,1,1,1,5,1,1,3,1,1,1,1,1,6,5,5,2,6,6,2,22,19,1,16,4,11
2024-08-29,3,35,5,2,1,1,15,2,2,1,1,1,1,7,14,2,26,1,1,30,12,1,1,1,14,2,3,50,3,5,4,3,2,1,1,1,27,1,2,16,9,1,1,3,1,2,1,3,4,4,9,1,3,1,3,2,2,1,1,1,6,5,9,7,14,1,1,1,3,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,1,2,1,1,1,3,37,2,3,6,1,1,1,1,19,7,1,1,6,1,17,32,24,3,3,1,2,1,1,1,1,1,3,1,1,1,1,20,1,1,1,1,1,1,1,3,1,1,64,4,2,2,1,1,2,7,1,1,3,2,5,1,46,35,7,1,8,1,1,11,1,1,14,5,1,1,7,1,4,2,5,1,1,9,1,1,1,6,2,1,5,1,1,1,1,1,9,6,9,4,8,9,2,31,24,2,23,5,19
2024-08-30,2,37,5,1,1,1,33,1,2,1,1,1,1,2,9,1,43,1,1,65,24,1,1,1,9,3,9,11,2,2,2,4,2,1,1,1,26,1,2,21,4,1,1,2,1,2,1,4,2,5,11,1,4,1,4,2,4,1,1,1,7,5,10,7,53,2,2,2,4,1,2,1,1,2,4,2,1,2,1,2,2,2,2,1,1,2,1,1,2,3,34,1,2,9,1,1,1,1,18,4,1,1,7,1,16,34,22,3,4,1,3,1,1,1,1,1,2,1,1,1,1,62,1,1,1,1,1,1,1,5,1,1,107,3,2,2,1,1,1,5,1,1,3,1,5,1,35,84,7,1,5,1,1,11,1,1,15,5,1,1,7,1,4,1,7,1,1,9,1,1,1,6,1,1,2,1,1,1,1,1,13,6,7,2,12,7,3,32,35,1,22,5,16
2024-08-31,4,20,11,2,1,1,16,3,4,1,1,1,1,4,22,2,22,1,2,45,16,1,1,1,38,6,39,26,4,4,2,6,5,2,1,1,41,1,2,32,9,1,1,2,1,2,1,3,2,4,10,2,3,1,2,1,2,2,1,2,9,6,8,13,17,1,1,2,2,1,1,1,1,1,3,2,1,2,1,4,2,2,1,1,1,3,2,2,3,3,41,1,3,8,1,1,1,1,20,5,1,1,5,1,40,23,21,3,5,1,3,1,2,1,1,1,1,2,3,2,1,10,1,1,1,1,1,1,1,3,1,1,8,3,3,2,2,1,1,4,1,1,4,3,5,1,35,10,10,1,7,1,1,14,1,1,13,4,1,1,10,1,5,2,9,1,1,10,1,1,1,9,1,1,3,1,1,1,2,1,10,6,10,3,8,7,4,36,29,1,29,6,19
2024-09-01,4,10,9,2,1,1,11,6,2,2,2,1,2,4,22,1,12,2,2,10,8,2,2,1,9,3,20,17,5,1,2,3,3,2,1,1,36,1,2,31,7,1,1,2,1,2,1,3,2,5,9,1,4,1,2,1,1,1,1,2,8,13,16,12,20,1,1,2,3,1,1,1,1,1,2,2,1,1,1,2,2,2,2,1,1,2,1,1,2,2,10,2,4,6,1,1,1,1,15,8,2,1,6,1,105,12,24,4,5,1,2,1,1,1,1,1,1,2,4,2,1,9,1,1,1,1,1,1,1,2,1,1,9,2,4,3,2,3,2,4,2,2,2,3,6,1,14,12,9,1,7,1,1,17,1,1,18,7,1,1,11,1,3,2,6,1,1,12,1,1,1,16,3,1,7,1,1,2,1,2,10,9,16,7,14,13,6,52,46,1,42,14,34
2024-09-02,4,59,4,1,1,1,23,2,2,1,1,1,1,2,10,1,42,1,1,80,23,1,1,1,9,3,11,13,2,1,2,2,2,1,1,1,18,1,1,12,7,1,1,2,1,2,1,3,2,3,6,1,3,1,2,1,1,1,1,1,5,16,9,5,12,1,1,2,3,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,14,1,2,3,1,1,1,1,9,3,1,1,3,1,42,36,11,2,3,1,2,1,1,1,1,1,1,1,2,1,1,18,1,1,1,1,1,1,1,2,1,1,67,2,2,1,1,1,1,2,1,1,2,1,2,1,23,23,4,1,4,1,1,8,1,1,10,3,1,1,6,1,2,1,3,1,1,4,1,1,1,6,1,1,8,1,1,2,1,1,9,8,13,4,6,8,4,30,19,2,24,6,19
2024-09-03,2,65,3,1,1,1,20,2,2,1,1,1,1,2,7,1,42,1,1,58,25,1,1,1,13,8,17,17,2,1,2,2,1,1,1,1,9,1,1,7,5,1,1,3,1,1,1,3,2,3,7,1,6,1,2,1,1,1,1,1,4,6,10,6,12,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,16,1,2,3,1,1,1,1,8,3,1,1,3,1,21,35,11,2,2,1,2,1,1,1,1,1,1,1,2,1,1,40,1,1,1,1,1,1,1,2,1,1,62,1,2,1,1,1,1,2,1,1,2,1,3,1,48,69,5,1,3,1,1,6,1,1,6,2,1,1,5,1,2,2,3,1,1,4,1,1,1,4,1,1,3,1,1,1,1,1,7,5,8,3,5,5,3,23,19,2,17,4,11
2024-09-04,3,31,3,1,1,1,11,3,2,1,1,1,1,2,8,1,26,1,1,36,12,1,1,1,17,2,9,21,4,2,3,2,1,1,1,1,11,1,1,9,9,1,1,3,1,1,1,3,3,3,6,1,3,1,2,1,1,1,1,1,4,6,5,5,12,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,2,2,2,1,2,1,23,1,2,3,1,1,1,1,7,3,1,1,2,1,21,28,7,2,2,1,2,1,1,1,1,1,1,1,2,1,1,17,1,1,1,1,1,1,1,2,1,1,36,1,2,1,1,1,1,2,1,1,1,1,3,1,43,69,4,1,3,1,1,5,1,1,6,2,3,1,4,1,2,1,3,1,1,4,1,1,1,4,1,1,3,1,1,1,1,1,9,4,8,3,7,7,3,24,17,2,17,5,13
2024-09-05,2,50,3,1,1,1,28,2,2,1,1,1,1,2,9,1,39,1,1,50,28,1,1,1,27,2,9,16,5,1,1,2,1,1,1,1,11,1,2,8,7,1,1,1,1,1,1,3,1,3,8,1,4,1,3,1,3,1,1,1,4,6,5,6,15,2,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,26,1,2,3,1,1,1,1,7,4,1,1,2,1,21,44,8,2,3,1,2,1,1,1,1,1,1,1,2,1,1,29,1,1,1,1,1,1,1,3,1,1,28,1,2,1,1,1,1,1,1,1,1,1,3,1,32,103,4,1,3,1,1,7,1,1,9,2,1,1,4,1,2,1,3,1,1,4,1,1,1,4,1,1,3,1,1,1,1,1,14,6,8,3,10,7,3,32,26,2,28,7,14
2024-09-06,3,93,5,1,1,1,54,2,4,1,1,1,1,3,22,1,68,1,1,80,59,1,1,1,21,9,15,54,3,1,2,2,2,2,2,1,21,1,1,15,6,1,1,1,1,1,1,2,1,3,8,1,5,1,2,1,1,1,1,2,4,7,5,9,4,1,1,1,3,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,1,2,1,67,1,3,3,1,1,1,1,12,5,1,1,2,1,21,33,8,2,5,1,2,1,1,1,2,1,1,2,2,1,1,3,1,1,1,1,1,1,1,2,1,1,55,1,2,2,1,1,1,2,1,1,1,1,3,1,79,145,4,1,3,1,1,10,1,1,11,2,1,1,4,1,2,1,2,1,1,5,1,1,1,4,1,1,3,1,1,1,1,1,9,5,12,6,15,6,4,35,20,4,30,5,13
2024-09-07,8,32,8,2,1,1,24,7,12,2,2,1,2,5,34,2,27,2,2,27,24,2,2,1,35,20,33,64,3,2,3,3,2,2,1,1,35,1,2,23,6,1,1,1,1,2,1,3,2,5,8,1,8,1,1,1,1,1,1,2,8,7,9,9,5,1,1,2,3,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,2,33,2,4,4,1,1,1,1,9,9,3,1,4,1,61,21,12,3,6,1,4,1,1,1,1,1,1,2,4,3,1,3,1,1,1,1,1,1,1,2,1,1,31,2,4,4,2,3,2,4,2,2,2,3,7,1,120,136,7,1,5,1,1,15,1,1,14,6,1,1,8,1,2,2,4,1,1,11,1,1,1,9,3,1,6,1,1,2,1,2,21,7,19,8,26,9,10,60,40,14,40,11,32
2024-09-08,7,8,8,4,1,2,10,2,6,1,2,1,2,3,32,2,9,1,1,9,10,3,1,1,9,5,16,59,4,2,3,4,1,1,2,1,23,1,2,14,13,1,1,1,1,1,1,3,1,3,9,1,6,1,2,1,1,1,1,1,9,12,10,8,10,1,2,2,2,1,1,1,2,1,3,3,1,1,1,2,3,1,2,1,4,2,1,1,2,4,10,1,2,1,2,1,1,2,7,3,1,1,1,1,100,21,21,4,7,1,2,1,1,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,9,2,1,2,1,1,1,2,1,1,2,1,5,1,27,9,5,1,5,1,1,32,1,1,16,5,1,1,8,1,2,1,3,1,1,15,1,2,1,14,1,2,17,2,1,2,2,2,21,13,25,11,14,14,9,64,64,6,66,17,60
2024-09-09,3,64,3,2,1,1,26,2,3,1,1,1,1,2,12,1,43,1,1,52,29,2,1,1,8,4,6,18,3,2,2,2,1,1,1,1,9,1,1,5,6,1,1,1,1,1,1,2,1,2,6,1,7,1,2,1,1,1,1,1,5,8,9,5,8,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,2,2,2,15,1,1,1,1,1,1,1,4,3,1,1,1,1,24,25,23,2,3,1,2,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,3,1,19,49,3,1,4,1,1,8,1,1,7,3,1,1,5,1,2,1,3,1,1,6,1,1,1,7,1,1,4,1,1,1,1,1,10,7,14,9,11,9,7,24,19,5,19,8,17
2024-09-10,3,40,3,2,1,1,23,2,3,1,1,1,1,2,10,1,52,1,1,52,24,2,1,1,9,4,6,27,4,1,2,2,1,1,1,1,11,1,1,7,8,1,1,1,1,1,1,2,1,2,5,1,5,1,1,1,1,1,1,1,3,4,5,4,5,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,19,1,2,1,1,1,1,1,4,4,1,1,1,1,19,31,8,2,4,1,2,1,1,1,1,1,2,1,1,1,1,13,1,1,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,1,1,1,3,1,42,87,3,1,2,1,1,7,1,1,6,2,3,1,3,1,1,1,2,1,1,5,1,1,1,4,1,1,3,1,1,1,1,1,9,4,9,5,10,7,4,29,24,4,23,6,18
2024-09-11,2,42,3,2,1,1,19,1,3,1,1,1,1,2,9,1,20,1,1,20,23,2,1,1,13,11,6,31,4,1,2,2,1,1,1,1,9,1,1,7,6,1,1,1,1,1,1,2,1,2,5,1,4,1,1,1,1,1,1,1,3,4,5,4,5,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,3,1,1,1,2,19,1,2,1,1,1,1,1,3,3,1,1,1,1,19,32,6,2,3,1,1,1,1,1,1,1,2,1,1,1,1,46,1,1,1,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,1,1,1,1,4,1,47,136,3,1,2,1,1,8,1,1,5,2,1,1,3,1,1,1,2,1,1,5,1,1,1,4,1,1,3,1,1,1,1,1,12,5,9,5,10,5,5,29,18,4,24,7,14
2024-09-12,2,96,3,2,1,1,34,1,3,1,1,1,1,2,16,1,53,1,1,44,37,2,1,1,13,43,6,64,2,1,2,2,1,1,1,1,12,1,1,8,5,1,1,1,1,1,1,2,1,2,6,1,5,1,1,2,1,1,1,1,3,5,4,4,4,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,2,2,1,2,2,34,1,2,1,1,1,1,1,4,5,1,1,1,1,19,23,6,2,5,1,1,1,1,1,1,1,2,1,2,1,1,19,1,1,1,1,1,1,1,2,1,1,77,1,1,1,1,1,1,1,1,1,1,1,3,1,44,167,3,1,2,1,1,8,1,1,10,2,1,1,3,1,1,1,2,1,1,5,1,1,1,4,1,1,3,1,1,1,1,1,8,6,9,6,13,5,4,30,26,5,31,8,15
2024-09-13,5,36,4,2,1,1,21,1,7,1,1,1,1,2,18,3,55,1,1,62,25,1,1,1,66,19,13,74,2,2,2,2,1,1,1,1,18,1,1,10,4,1,1,1,1,1,1,2,1,2,8,1,5,1,1,1,1,1,1,1,4,4,5,6,4,2,1,2,3,1,1,1,1,1,2,2,1,2,1,2,2,1,1,1,1,2,1,1,2,2,30,1,2,1,1,2,2,1,6,7,1,1,1,1,19,36,7,2,3,1,3,1,1,1,1,1,2,1,1,2,1,34,1,1,1,1,1,1,1,4,1,1,66,1,1,3,1,1,1,3,1,1,2,1,4,1,94,114,3,1,3,1,1,8,1,1,5,2,1,1,3,1,2,2,2,1,1,6,1,1,1,4,1,1,3,1,1,1,1,1,13,5,11,6,15,6,8,33,24,11,22,5,16
